job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
411,w0,delay_ft.C.8,0.000000,8,141.000000,1,COMPLETED_SUCCESSFULLY,15049.829203,80.710000,15130.539203,15049.829203,15130.539203,187.467962,3-7 9 11 13,0.000000,""
443,w0,delay_ft.C.8,0.000000,8,141.000000,1,COMPLETED_SUCCESSFULLY,15052.015803,80.710000,15132.725803,15052.015803,15132.725803,187.495054,0-2 8 10 12 14-15,0.000000,""
515,w0,delay_ft.C.8,0.000000,8,141.000000,1,COMPLETED_SUCCESSFULLY,15130.541403,80.710000,15211.251403,15130.541403,15211.251403,188.467989,3-7 9 11 13,0.000000,""
762,w0,delay_ft.C.8,0.000000,8,141.000000,1,COMPLETED_SUCCESSFULLY,15132.728003,80.710000,15213.438003,15132.728003,15213.438003,188.495081,0-2 8 10 12 14-15,0.000000,""
11,w0,delay_lu.B.8,0.000000,8,109.000000,1,COMPLETED_SUCCESSFULLY,15213.440203,48.800000,15262.240203,15213.440203,15262.240203,312.750824,0-2 8 10 12 14-15,0.000000,""
99,w0,delay_ft.C.8,0.000000,8,141.000000,1,COMPLETED_SUCCESSFULLY,15211.253603,80.710000,15291.963603,15211.253603,15291.963603,189.468016,3-7 9 11 13,0.000000,""
127,w0,delay_lu.B.8,0.000000,8,109.000000,1,COMPLETED_SUCCESSFULLY,15262.242403,48.800000,15311.042403,15262.242403,15311.042403,313.750869,0-2 8 10 12 14-15,0.000000,""
181,w0,delay_lu.B.8,0.000000,8,109.000000,1,COMPLETED_SUCCESSFULLY,15291.965803,48.800000,15340.765803,15291.965803,15340.765803,314.359955,3-7 9 11 13,0.000000,""
182,w0,delay_lu.B.8,0.000000,8,109.000000,1,COMPLETED_SUCCESSFULLY,15311.044603,48.800000,15359.844603,15311.044603,15359.844603,314.750914,0-2 8 10 12 14-15,0.000000,""
226,w0,delay_lu.B.8,0.000000,8,109.000000,1,COMPLETED_SUCCESSFULLY,15340.768003,48.800000,15389.568003,15340.768003,15389.568003,315.360000,3-7 9 11 13,0.000000,""
332,w0,delay_lu.B.8,0.000000,8,109.000000,1,COMPLETED_SUCCESSFULLY,15359.846803,48.800000,15408.646803,15359.846803,15408.646803,315.750959,0-2 8 10 12 14-15,0.000000,""
386,w0,delay_lu.B.8,0.000000,8,109.000000,1,COMPLETED_SUCCESSFULLY,15389.570203,48.800000,15438.370203,15389.570203,15438.370203,316.360045,3-7 9 11 13,0.000000,""
539,w0,delay_lu.B.8,0.000000,8,109.000000,1,COMPLETED_SUCCESSFULLY,15408.649003,48.800000,15457.449003,15408.649003,15457.449003,316.751004,0-2 8 10 12 14-15,0.000000,""
577,w0,delay_lu.B.8,0.000000,8,109.000000,1,COMPLETED_SUCCESSFULLY,15438.372403,48.800000,15487.172403,15438.372403,15487.172403,317.360090,3-7 9 11 13,0.000000,""
599,w0,delay_lu.B.8,0.000000,8,109.000000,1,COMPLETED_SUCCESSFULLY,15457.451203,48.800000,15506.251203,15457.451203,15506.251203,317.751049,0-2 8 10 12 14-15,0.000000,""
478,w0,delay_ft.B.8,0.000000,8,80.000000,1,COMPLETED_SUCCESSFULLY,15487.174603,19.294000,15506.468603,15487.174603,15506.468603,803.693822,3-7 9 11 13,0.000000,""
174,w0,delay_is.C.8,0.000000,8,70.000000,1,COMPLETED_SUCCESSFULLY,15506.253404,9.567000,15515.820404,15506.253404,15515.820404,1621.806251,0-2 8 10 12 14-15,0.000000,""
176,w0,delay_is.C.8,0.000000,8,70.000000,1,COMPLETED_SUCCESSFULLY,15506.470803,9.567000,15516.037803,15506.470803,15516.037803,1621.828975,3-7 9 11 13,0.000000,""
21,w0,delay_is.C.8,0.000000,8,70.000000,1,COMPLETED_SUCCESSFULLY,15515.822604,9.567000,15525.389604,15515.822604,15525.389604,1622.806481,0-2 8 10 12 14-15,0.000000,""
248,w0,delay_is.C.8,0.000000,8,70.000000,1,COMPLETED_SUCCESSFULLY,15516.040003,9.567000,15525.607003,15516.040003,15525.607003,1622.829205,3-7 9 11 13,0.000000,""
258,w0,delay_is.C.8,0.000000,8,70.000000,1,COMPLETED_SUCCESSFULLY,15525.391804,9.567000,15534.958804,15525.391804,15534.958804,1623.806711,0-2 8 10 12 14-15,0.000000,""
395,w0,delay_is.C.8,0.000000,8,70.000000,1,COMPLETED_SUCCESSFULLY,15525.609203,9.567000,15535.176203,15525.609203,15535.176203,1623.829435,3-7 9 11 13,0.000000,""
40,w0,delay_is.C.8,0.000000,8,70.000000,1,COMPLETED_SUCCESSFULLY,15534.961004,9.567000,15544.528004,15534.961004,15544.528004,1624.806941,0-2 8 10 12 14-15,0.000000,""
596,w0,delay_is.C.8,0.000000,8,70.000000,1,COMPLETED_SUCCESSFULLY,15535.178403,9.567000,15544.745403,15535.178403,15544.745403,1624.829665,3-7 9 11 13,0.000000,""
606,w0,delay_is.C.8,0.000000,8,70.000000,1,COMPLETED_SUCCESSFULLY,15544.530204,9.567000,15554.097204,15544.530204,15554.097204,1625.807171,0-2 8 10 12 14-15,0.000000,""
686,w0,delay_is.C.8,0.000000,8,70.000000,1,COMPLETED_SUCCESSFULLY,15544.747603,9.567000,15554.314603,15544.747603,15554.314603,1625.829895,3-7 9 11 13,0.000000,""
688,w0,delay_is.C.8,0.000000,8,70.000000,1,COMPLETED_SUCCESSFULLY,15554.099404,9.567000,15563.666404,15554.099404,15563.666404,1626.807401,0-2 8 10 12 14-15,0.000000,""
743,w0,delay_is.C.8,0.000000,8,70.000000,1,COMPLETED_SUCCESSFULLY,15554.316803,9.567000,15563.883803,15554.316803,15563.883803,1626.830125,3-7 9 11 13,0.000000,""
755,w0,delay_is.C.8,0.000000,8,70.000000,1,COMPLETED_SUCCESSFULLY,15563.668604,9.567000,15573.235604,15563.668604,15573.235604,1627.807631,0-2 8 10 12 14-15,0.000000,""
88,w0,delay_is.C.8,0.000000,8,70.000000,1,COMPLETED_SUCCESSFULLY,15563.886003,9.567000,15573.453003,15563.886003,15573.453003,1627.830355,3-7 9 11 13,0.000000,""
147,w0,delay_is.B.8,0.000000,8,63.000000,1,COMPLETED_SUCCESSFULLY,15573.237804,2.330000,15575.567804,15573.237804,15575.567804,6684.793049,0-2 8 10 12 14-15,0.000000,""
203,w0,delay_is.B.8,0.000000,8,63.000000,1,COMPLETED_SUCCESSFULLY,15573.455203,2.330000,15575.785203,15573.455203,15575.785203,6684.886353,3-7 9 11 13,0.000000,""
156,w0,delay_lu.C.16,0.000000,16,156.000000,1,COMPLETED_SUCCESSFULLY,15575.787404,95.560000,15671.347404,15575.787404,15671.347404,163.994845,0-15,0.000000,""
504,w0,delay_lu.C.16,0.000000,16,156.000000,1,COMPLETED_SUCCESSFULLY,15671.349604,95.560000,15766.909604,15671.349604,15766.909604,164.994868,0-15,0.000000,""
126,w0,delay_ft.C.16,0.000000,16,102.000000,1,COMPLETED_SUCCESSFULLY,15766.911804,41.998000,15808.909804,15766.911804,15808.909804,376.420539,0-15,0.000000,""
672,w0,delay_ft.C.16,0.000000,16,102.000000,1,COMPLETED_SUCCESSFULLY,15808.912004,41.998000,15850.910004,15808.912004,15850.910004,377.420592,0-15,0.000000,""
739,w0,delay_ft.C.16,0.000000,16,102.000000,1,COMPLETED_SUCCESSFULLY,15850.912204,41.998000,15892.910204,15850.912204,15892.910204,378.420644,0-15,0.000000,""
112,w0,delay_lu.B.16,0.000000,16,86.000000,1,COMPLETED_SUCCESSFULLY,15892.912404,25.905000,15918.817404,15892.912404,15918.817404,614.507524,0-15,0.000000,""
19,w0,delay_lu.B.16,0.000000,16,86.000000,1,COMPLETED_SUCCESSFULLY,15918.819604,25.905000,15944.724604,15918.819604,15944.724604,615.507609,0-15,0.000000,""
306,w0,delay_lu.B.16,0.000000,16,86.000000,1,COMPLETED_SUCCESSFULLY,15944.726804,25.905000,15970.631804,15944.726804,15970.631804,616.507694,0-15,0.000000,""
185,w0,delay_ft.B.16,0.000000,16,71.000000,1,COMPLETED_SUCCESSFULLY,15970.634004,10.346000,15980.980004,15970.634004,15980.980004,1544.653006,0-15,0.000000,""
456,w0,delay_ft.B.16,0.000000,16,71.000000,1,COMPLETED_SUCCESSFULLY,15980.982204,10.346000,15991.328204,15980.982204,15991.328204,1545.653219,0-15,0.000000,""
553,w0,delay_ft.B.16,0.000000,16,71.000000,1,COMPLETED_SUCCESSFULLY,15991.330404,10.346000,16001.676404,15991.330404,16001.676404,1546.653432,0-15,0.000000,""
589,w0,delay_ft.B.16,0.000000,16,71.000000,1,COMPLETED_SUCCESSFULLY,16001.678604,10.346000,16012.024604,16001.678604,16012.024604,1547.653644,0-15,0.000000,""
307,w0,delay_is.C.16,0.000000,16,66.000000,1,COMPLETED_SUCCESSFULLY,16012.026804,5.590000,16017.616804,16012.026804,16017.616804,2865.405511,0-15,0.000000,""
324,w0,delay_is.C.16,0.000000,16,66.000000,1,COMPLETED_SUCCESSFULLY,16017.619004,5.590000,16023.209004,16017.619004,16023.209004,2866.405904,0-15,0.000000,""
297,w0,delay_is.B.16,0.000000,16,62.000000,1,COMPLETED_SUCCESSFULLY,16023.211204,1.561000,16024.772204,16023.211204,16024.772204,10265.709292,0-15,0.000000,""
